# x, y_true, y_pred
-2.452452468872070312e+01 2.452452468872070312e+01 2.451404571533203125e+01
-2.432432365417480469e+01 2.432432365417480469e+01 2.431334877014160156e+01
-2.412412452697753906e+01 2.412412452697753906e+01 2.411267471313476562e+01
-2.392392349243164062e+01 2.392392349243164062e+01 2.391201782226562500e+01
-2.372372436523437500e+01 2.372372436523437500e+01 2.371138381958007812e+01
-2.352352333068847656e+01 2.352352333068847656e+01 2.351077270507812500e+01
-2.332332420349121094e+01 2.332332420349121094e+01 2.331018829345703125e+01
-2.312312316894531250e+01 2.312312316894531250e+01 2.310961914062500000e+01
-2.292292213439941406e+01 2.292292213439941406e+01 2.290907859802246094e+01
-2.272272300720214844e+01 2.272272300720214844e+01 2.270856857299804688e+01
-2.252252197265625000e+01 2.252252197265625000e+01 2.250807571411132812e+01
-2.232232284545898438e+01 2.232232284545898438e+01 2.230761909484863281e+01
-2.212212181091308594e+01 2.212212181091308594e+01 2.210718536376953125e+01
-2.192192268371582031e+01 2.192192268371582031e+01 2.190678024291992188e+01
-2.172172164916992188e+01 2.172172164916992188e+01 2.170640754699707031e+01
-2.152152061462402344e+01 2.152152061462402344e+01 2.150605773925781250e+01
-2.132132148742675781e+01 2.132132148742675781e+01 2.130573654174804688e+01
-2.112112045288085938e+01 2.112112045288085938e+01 2.110544586181640625e+01
-2.092092132568359375e+01 2.092092132568359375e+01 2.090518379211425781e+01
-2.072072029113769531e+01 2.072072029113769531e+01 2.070494842529296875e+01
-2.052052116394042969e+01 2.052052116394042969e+01 2.050474166870117188e+01
-2.032032012939453125e+01 2.032032012939453125e+01 2.030456542968750000e+01
-2.012012100219726562e+01 2.012012100219726562e+01 2.010442161560058594e+01
-1.991991996765136719e+01 1.991991996765136719e+01 1.990429687500000000e+01
-1.971971893310546875e+01 1.971971893310546875e+01 1.970420265197753906e+01
-1.951951980590820312e+01 1.951951980590820312e+01 1.950413513183593750e+01
-1.931931877136230469e+01 1.931931877136230469e+01 1.930409240722656250e+01
-1.911911964416503906e+01 1.911911964416503906e+01 1.910408020019531250e+01
-1.891891860961914062e+01 1.891891860961914062e+01 1.890408515930175781e+01
-1.871871948242187500e+01 1.871871948242187500e+01 1.870411491394042969e+01
-1.851851844787597656e+01 1.851851844787597656e+01 1.850416946411132812e+01
-1.831831741333007812e+01 1.831831741333007812e+01 1.830424880981445312e+01
-1.811811828613281250e+01 1.811811828613281250e+01 1.810434341430664062e+01
-1.791791725158691406e+01 1.791791725158691406e+01 1.790446281433105469e+01
-1.771771812438964844e+01 1.771771812438964844e+01 1.770459747314453125e+01
-1.751751708984375000e+01 1.751751708984375000e+01 1.750475692749023438e+01
-1.731731796264648438e+01 1.731731796264648438e+01 1.730492973327636719e+01
-1.711711692810058594e+01 1.711711692810058594e+01 1.710511398315429688e+01
-1.691691780090332031e+01 1.691691780090332031e+01 1.690531539916992188e+01
-1.671671676635742188e+01 1.671671676635742188e+01 1.670553207397460938e+01
-1.651651573181152344e+01 1.651651573181152344e+01 1.650576019287109375e+01
-1.631631660461425781e+01 1.631631660461425781e+01 1.630599594116210938e+01
-1.611611557006835938e+01 1.611611557006835938e+01 1.610624313354492188e+01
-1.591591548919677734e+01 1.591591548919677734e+01 1.590649700164794922e+01
-1.571571540832519531e+01 1.571571540832519531e+01 1.570676136016845703e+01
-1.551551532745361328e+01 1.551551532745361328e+01 1.550702571868896484e+01
-1.531531524658203125e+01 1.531531524658203125e+01 1.530730152130126953e+01
-1.511511516571044922e+01 1.511511516571044922e+01 1.510757541656494141e+01
-1.491491508483886719e+01 1.491491508483886719e+01 1.490785217285156250e+01
-1.471471500396728516e+01 1.471471500396728516e+01 1.470813083648681641e+01
-1.451451492309570312e+01 1.451451492309570312e+01 1.450840187072753906e+01
-1.431431388854980469e+01 1.431431388854980469e+01 1.430867671966552734e+01
-1.411411380767822266e+01 1.411411380767822266e+01 1.410894680023193359e+01
-1.391391372680664062e+01 1.391391372680664062e+01 1.390920734405517578e+01
-1.371371364593505859e+01 1.371371364593505859e+01 1.370946502685546875e+01
-1.351351356506347656e+01 1.351351356506347656e+01 1.350971698760986328e+01
-1.331331348419189453e+01 1.331331348419189453e+01 1.330996036529541016e+01
-1.311311340332031250e+01 1.311311340332031250e+01 1.311019039154052734e+01
-1.291291332244873047e+01 1.291291332244873047e+01 1.291041278839111328e+01
-1.271271228790283203e+01 1.271271228790283203e+01 1.271061992645263672e+01
-1.251251220703125000e+01 1.251251220703125000e+01 1.251081657409667969e+01
-1.231231212615966797e+01 1.231231212615966797e+01 1.231100177764892578e+01
-1.211211204528808594e+01 1.211211204528808594e+01 1.211116409301757812e+01
-1.191191196441650391e+01 1.191191196441650391e+01 1.191131305694580078e+01
-1.171171188354492188e+01 1.171171188354492188e+01 1.171145153045654297e+01
-1.151151180267333984e+01 1.151151180267333984e+01 1.151156711578369141e+01
-1.131131172180175781e+01 1.131131172180175781e+01 1.131166172027587891e+01
-1.111111068725585938e+01 1.111111068725585938e+01 1.111174392700195312e+01
-1.091091060638427734e+01 1.091091060638427734e+01 1.091180133819580078e+01
-1.071071052551269531e+01 1.071071052551269531e+01 1.071184062957763672e+01
-1.051051044464111328e+01 1.051051044464111328e+01 1.051185894012451172e+01
-1.031031036376953125e+01 1.031031036376953125e+01 1.031185245513916016e+01
-1.011011028289794922e+01 1.011011028289794922e+01 1.011182498931884766e+01
-9.909910202026367188e+00 9.909910202026367188e+00 9.911776542663574219e+00
-9.709710121154785156e+00 9.709710121154785156e+00 9.711712837219238281e+00
-9.509509086608886719e+00 9.509509086608886719e+00 9.511618614196777344e+00
-9.309309005737304688e+00 9.309309005737304688e+00 9.311502456665039062e+00
-9.109108924865722656e+00 9.109108924865722656e+00 9.111365318298339844e+00
-8.908908843994140625e+00 8.908908843994140625e+00 8.911203384399414062e+00
-8.708708763122558594e+00 8.708708763122558594e+00 8.711017608642578125e+00
-8.508508682250976562e+00 8.508508682250976562e+00 8.510813713073730469e+00
-8.308308601379394531e+00 8.308308601379394531e+00 8.310581207275390625e+00
-8.108108520507812500e+00 8.108108520507812500e+00 8.110332489013671875e+00
-7.907907962799072266e+00 7.907907962799072266e+00 7.910056591033935547e+00
-7.707707881927490234e+00 7.707707881927490234e+00 7.709760189056396484e+00
-7.507507324218750000e+00 7.507507324218750000e+00 7.509443283081054688e+00
-7.307307243347167969e+00 7.307307243347167969e+00 7.309106349945068359e+00
-7.107107162475585938e+00 7.107107162475585938e+00 7.108748435974121094e+00
-6.906907081604003906e+00 6.906907081604003906e+00 6.908372402191162109e+00
-6.706706523895263672e+00 6.706706523895263672e+00 6.707975864410400391e+00
-6.506506443023681641e+00 6.506506443023681641e+00 6.507561206817626953e+00
-6.306306362152099609e+00 6.306306362152099609e+00 6.307130336761474609e+00
-6.106106281280517578e+00 6.106106281280517578e+00 6.106679439544677734e+00
-5.905905723571777344e+00 5.905905723571777344e+00 5.906215190887451172e+00
-5.705705642700195312e+00 5.705705642700195312e+00 5.705737113952636719e+00
-5.505505561828613281e+00 5.505505561828613281e+00 5.505239009857177734e+00
-5.305305480957031250e+00 5.305305480957031250e+00 5.304736614227294922e+00
-5.105104923248291016e+00 5.105104923248291016e+00 5.104221820831298828e+00
-4.904904842376708984e+00 4.904904842376708984e+00 4.903691291809082031e+00
-4.704704761505126953e+00 4.704704761505126953e+00 4.703147888183593750e+00
-4.504504680633544922e+00 4.504504680633544922e+00 4.502604007720947266e+00
-4.304304122924804688e+00 4.304304122924804688e+00 4.302048683166503906e+00
-4.104104042053222656e+00 4.104104042053222656e+00 4.101487159729003906e+00
-3.903903961181640625e+00 3.903903961181640625e+00 3.900922775268554688e+00
-3.703703641891479492e+00 3.703703641891479492e+00 3.700349330902099609e+00
-3.503503561019897461e+00 3.503503561019897461e+00 3.499774456024169922e+00
-3.303303241729736328e+00 3.303303241729736328e+00 3.299199819564819336e+00
-3.103103160858154297e+00 3.103103160858154297e+00 3.098621845245361328e+00
-2.902902841567993164e+00 2.902902841567993164e+00 2.898047685623168945e+00
-2.702702760696411133e+00 2.702702760696411133e+00 2.697475433349609375e+00
-2.502502441406250000e+00 2.502502441406250000e+00 2.496906518936157227e+00
-2.302302360534667969e+00 2.302302360534667969e+00 2.296339988708496094e+00
-2.102102041244506836e+00 2.102102041244506836e+00 2.095778226852416992e+00
-1.901901960372924805e+00 1.901901960372924805e+00 1.895224928855895996e+00
-1.701701760292053223e+00 1.701701760292053223e+00 1.694680094718933105e+00
-1.501501560211181641e+00 1.501501560211181641e+00 1.494152188301086426e+00
-1.301301360130310059e+00 1.301301360130310059e+00 1.293625235557556152e+00
-1.101101160049438477e+00 1.101101160049438477e+00 1.093109011650085449e+00
-9.009009003639221191e-01 9.009009003639221191e-01 8.926111459732055664e-01
-7.007007002830505371e-01 7.007007002830505371e-01 6.921213865280151367e-01
-5.005005002021789551e-01 5.005005002021789551e-01 4.916495382785797119e-01
-3.003003001213073730e-01 3.003003001213073730e-01 2.911969721317291260e-01
-1.001001000404357910e-01 1.001001000404357910e-01 9.075322747230529785e-02
1.001001000404357910e-01 -1.001001000404357910e-01 -1.096688210964202881e-01
3.003003001213073730e-01 -3.003003001213073730e-01 -3.100751340389251709e-01
5.005005002021789551e-01 -5.005005002021789551e-01 -5.104609727859497070e-01
7.007007002830505371e-01 -7.007007002830505371e-01 -7.108217477798461914e-01
9.009009003639221191e-01 -9.009009003639221191e-01 -9.111663103103637695e-01
1.101101160049438477e+00 -1.101101160049438477e+00 -1.111493706703186035e+00
1.301301360130310059e+00 -1.301301360130310059e+00 -1.311797499656677246e+00
1.501501560211181641e+00 -1.501501560211181641e+00 -1.512074828147888184e+00
1.701701760292053223e+00 -1.701701760292053223e+00 -1.712332367897033691e+00
1.901901960372924805e+00 -1.901901960372924805e+00 -1.912568688392639160e+00
2.102102041244506836e+00 -2.102102041244506836e+00 -2.112779140472412109e+00
2.302302360534667969e+00 -2.302302360534667969e+00 -2.312962055206298828e+00
2.502502441406250000e+00 -2.502502441406250000e+00 -2.513125419616699219e+00
2.702702760696411133e+00 -2.702702760696411133e+00 -2.713262081146240234e+00
2.902902841567993164e+00 -2.902902841567993164e+00 -2.913377761840820312e+00
3.103103160858154297e+00 -3.103103160858154297e+00 -3.113471984863281250e+00
3.303303241729736328e+00 -3.303303241729736328e+00 -3.313538074493408203e+00
3.503503561019897461e+00 -3.503503561019897461e+00 -3.513579845428466797e+00
3.703703641891479492e+00 -3.703703641891479492e+00 -3.713598728179931641e+00
3.903903961181640625e+00 -3.903903961181640625e+00 -3.913598060607910156e+00
4.104104042053222656e+00 -4.104104042053222656e+00 -4.113567352294921875e+00
4.304304122924804688e+00 -4.304304122924804688e+00 -4.313518524169921875e+00
4.504504680633544922e+00 -4.504504680633544922e+00 -4.513443946838378906e+00
4.704704761505126953e+00 -4.704704761505126953e+00 -4.713351726531982422e+00
4.904904842376708984e+00 -4.904904842376708984e+00 -4.913236618041992188e+00
5.105104923248291016e+00 -5.105104923248291016e+00 -5.113101959228515625e+00
5.305305480957031250e+00 -5.305305480957031250e+00 -5.312950134277343750e+00
5.505505561828613281e+00 -5.505505561828613281e+00 -5.512773513793945312e+00
5.705705642700195312e+00 -5.705705642700195312e+00 -5.712581634521484375e+00
5.905905723571777344e+00 -5.905905723571777344e+00 -5.912373065948486328e+00
6.106106281280517578e+00 -6.106106281280517578e+00 -6.112151145935058594e+00
6.306306362152099609e+00 -6.306306362152099609e+00 -6.311908721923828125e+00
6.506506443023681641e+00 -6.506506443023681641e+00 -6.511655807495117188e+00
6.706706523895263672e+00 -6.706706523895263672e+00 -6.711391448974609375e+00
6.906907081604003906e+00 -6.906907081604003906e+00 -6.911112308502197266e+00
7.107107162475585938e+00 -7.107107162475585938e+00 -7.110819339752197266e+00
7.307307243347167969e+00 -7.307307243347167969e+00 -7.310518264770507812e+00
7.507507324218750000e+00 -7.507507324218750000e+00 -7.510216236114501953e+00
7.707707881927490234e+00 -7.707707881927490234e+00 -7.709902763366699219e+00
7.907907962799072266e+00 -7.907907962799072266e+00 -7.909583091735839844e+00
8.108108520507812500e+00 -8.108108520507812500e+00 -8.109259605407714844e+00
8.308308601379394531e+00 -8.308308601379394531e+00 -8.308932304382324219e+00
8.508508682250976562e+00 -8.508508682250976562e+00 -8.508606910705566406e+00
8.708708763122558594e+00 -8.708708763122558594e+00 -8.708278656005859375e+00
8.908908843994140625e+00 -8.908908843994140625e+00 -8.907952308654785156e+00
9.109108924865722656e+00 -9.109108924865722656e+00 -9.107629776000976562e+00
9.309309005737304688e+00 -9.309309005737304688e+00 -9.307307243347167969e+00
9.509509086608886719e+00 -9.509509086608886719e+00 -9.506999969482421875e+00
9.709710121154785156e+00 -9.709710121154785156e+00 -9.706692695617675781e+00
9.909910202026367188e+00 -9.909910202026367188e+00 -9.906394004821777344e+00
1.011011028289794922e+01 -1.011011028289794922e+01 -1.010610675811767578e+01
1.031031036376953125e+01 -1.031031036376953125e+01 -1.030582904815673828e+01
1.051051044464111328e+01 -1.051051044464111328e+01 -1.050556278228759766e+01
1.071071052551269531e+01 -1.071071052551269531e+01 -1.070531558990478516e+01
1.091091060638427734e+01 -1.091091060638427734e+01 -1.090507888793945312e+01
1.111111068725585938e+01 -1.111111068725585938e+01 -1.110485839843750000e+01
1.131131172180175781e+01 -1.131131172180175781e+01 -1.130465984344482422e+01
1.151151180267333984e+01 -1.151151180267333984e+01 -1.150447654724121094e+01
1.171171188354492188e+01 -1.171171188354492188e+01 -1.170431423187255859e+01
1.191191196441650391e+01 -1.191191196441650391e+01 -1.190417289733886719e+01
1.211211204528808594e+01 -1.211211204528808594e+01 -1.210405349731445312e+01
1.231231212615966797e+01 -1.231231212615966797e+01 -1.230395698547363281e+01
1.251251220703125000e+01 -1.251251220703125000e+01 -1.250388622283935547e+01
1.271271228790283203e+01 -1.271271228790283203e+01 -1.270383548736572266e+01
1.291291332244873047e+01 -1.291291332244873047e+01 -1.290381717681884766e+01
1.311311340332031250e+01 -1.311311340332031250e+01 -1.310381889343261719e+01
1.331331348419189453e+01 -1.331331348419189453e+01 -1.330384731292724609e+01
1.351351356506347656e+01 -1.351351356506347656e+01 -1.350390338897705078e+01
1.371371364593505859e+01 -1.371371364593505859e+01 -1.370399188995361328e+01
1.391391372680664062e+01 -1.391391372680664062e+01 -1.390410614013671875e+01
1.411411380767822266e+01 -1.411411380767822266e+01 -1.410424327850341797e+01
1.431431388854980469e+01 -1.431431388854980469e+01 -1.430441284179687500e+01
1.451451492309570312e+01 -1.451451492309570312e+01 -1.450461292266845703e+01
1.471471500396728516e+01 -1.471471500396728516e+01 -1.470483875274658203e+01
1.491491508483886719e+01 -1.491491508483886719e+01 -1.490509223937988281e+01
1.511511516571044922e+01 -1.511511516571044922e+01 -1.510537910461425781e+01
1.531531524658203125e+01 -1.531531524658203125e+01 -1.530569267272949219e+01
1.551551532745361328e+01 -1.551551532745361328e+01 -1.550603008270263672e+01
1.571571540832519531e+01 -1.571571540832519531e+01 -1.570639514923095703e+01
1.591591548919677734e+01 -1.591591548919677734e+01 -1.590679073333740234e+01
1.611611557006835938e+01 -1.611611557006835938e+01 -1.610721206665039062e+01
1.631631660461425781e+01 -1.631631660461425781e+01 -1.630765533447265625e+01
1.651651573181152344e+01 -1.651651573181152344e+01 -1.650812911987304688e+01
1.671671676635742188e+01 -1.671671676635742188e+01 -1.670862579345703125e+01
1.691691780090332031e+01 -1.691691780090332031e+01 -1.690913963317871094e+01
1.711711692810058594e+01 -1.711711692810058594e+01 -1.710968399047851562e+01
1.731731796264648438e+01 -1.731731796264648438e+01 -1.731024169921875000e+01
1.751751708984375000e+01 -1.751751708984375000e+01 -1.751082038879394531e+01
1.771771812438964844e+01 -1.771771812438964844e+01 -1.771142005920410156e+01
1.791791725158691406e+01 -1.791791725158691406e+01 -1.791203117370605469e+01
1.811811828613281250e+01 -1.811811828613281250e+01 -1.811266326904296875e+01
1.831831741333007812e+01 -1.831831741333007812e+01 -1.831330680847167969e+01
1.851851844787597656e+01 -1.851851844787597656e+01 -1.851396560668945312e+01
1.871871948242187500e+01 -1.871871948242187500e+01 -1.871463394165039062e+01
1.891891860961914062e+01 -1.891891860961914062e+01 -1.891530990600585938e+01
1.911911964416503906e+01 -1.911911964416503906e+01 -1.911599731445312500e+01
1.931931877136230469e+01 -1.931931877136230469e+01 -1.931668853759765625e+01
1.951951980590820312e+01 -1.951951980590820312e+01 -1.951737976074218750e+01
1.971971893310546875e+01 -1.971971893310546875e+01 -1.971807670593261719e+01
1.991991996765136719e+01 -1.991991996765136719e+01 -1.991877555847167969e+01
2.012012100219726562e+01 -2.012012100219726562e+01 -2.011947059631347656e+01
2.032032012939453125e+01 -2.032032012939453125e+01 -2.032016372680664062e+01
2.052052116394042969e+01 -2.052052116394042969e+01 -2.052085494995117188e+01
2.072072029113769531e+01 -2.072072029113769531e+01 -2.072153282165527344e+01
2.092092132568359375e+01 -2.092092132568359375e+01 -2.092220306396484375e+01
2.112112045288085938e+01 -2.112112045288085938e+01 -2.112286758422851562e+01
2.132132148742675781e+01 -2.132132148742675781e+01 -2.132351684570312500e+01
2.152152061462402344e+01 -2.152152061462402344e+01 -2.152415084838867188e+01
2.172172164916992188e+01 -2.172172164916992188e+01 -2.172476959228515625e+01
2.192192268371582031e+01 -2.192192268371582031e+01 -2.192537307739257812e+01
2.212212181091308594e+01 -2.212212181091308594e+01 -2.212595367431640625e+01
2.232232284545898438e+01 -2.232232284545898438e+01 -2.232651329040527344e+01
2.252252197265625000e+01 -2.252252197265625000e+01 -2.252705383300781250e+01
2.272272300720214844e+01 -2.272272300720214844e+01 -2.272756958007812500e+01
2.292292213439941406e+01 -2.292292213439941406e+01 -2.292805862426757812e+01
2.312312316894531250e+01 -2.312312316894531250e+01 -2.312852859497070312e+01
2.332332420349121094e+01 -2.332332420349121094e+01 -2.332895851135253906e+01
2.352352333068847656e+01 -2.352352333068847656e+01 -2.352936553955078125e+01
2.372372436523437500e+01 -2.372372436523437500e+01 -2.372974395751953125e+01
2.392392349243164062e+01 -2.392392349243164062e+01 -2.393008995056152344e+01
2.412412452697753906e+01 -2.412412452697753906e+01 -2.413040351867675781e+01
2.432432365417480469e+01 -2.432432365417480469e+01 -2.433068656921386719e+01
2.452452468872070312e+01 -2.452452468872070312e+01 -2.453093719482421875e+01
2.472472381591796875e+01 -2.472472381591796875e+01 -2.473115158081054688e+01
2.492492485046386719e+01 -2.492492485046386719e+01 -2.493133544921875000e+01
2.512512588500976562e+01 -2.512512588500976562e+01 -2.513148498535156250e+01
2.532532501220703125e+01 -2.532532501220703125e+01 -2.533160018920898438e+01
2.552552604675292969e+01 -2.552552604675292969e+01 -2.553168106079101562e+01
2.572572517395019531e+01 -2.572572517395019531e+01 -2.573172378540039062e+01
2.592592620849609375e+01 -2.592592620849609375e+01 -2.593173980712890625e+01
2.612612533569335938e+01 -2.612612533569335938e+01 -2.613171768188476562e+01
2.632632637023925781e+01 -2.632632637023925781e+01 -2.633166503906250000e+01
2.652652740478515625e+01 -2.652652740478515625e+01 -2.653158187866210938e+01
2.672672653198242188e+01 -2.672672653198242188e+01 -2.673145675659179688e+01
2.692692756652832031e+01 -2.692692756652832031e+01 -2.693131637573242188e+01
2.712712669372558594e+01 -2.712712669372558594e+01 -2.713113594055175781e+01
2.732732772827148438e+01 -2.732732772827148438e+01 -2.733093261718750000e+01
2.752752685546875000e+01 -2.752752685546875000e+01 -2.753070068359375000e+01
2.772772789001464844e+01 -2.772772789001464844e+01 -2.773044204711914062e+01
2.792792701721191406e+01 -2.792792701721191406e+01 -2.793015670776367188e+01
2.812812805175781250e+01 -2.812812805175781250e+01 -2.812985610961914062e+01
2.832832908630371094e+01 -2.832832908630371094e+01 -2.832953071594238281e+01
2.852852821350097656e+01 -2.852852821350097656e+01 -2.852918434143066406e+01
2.872872924804687500e+01 -2.872872924804687500e+01 -2.872882270812988281e+01
2.892892837524414062e+01 -2.892892837524414062e+01 -2.892844390869140625e+01
2.912912940979003906e+01 -2.912912940979003906e+01 -2.912805747985839844e+01
2.932932853698730469e+01 -2.932932853698730469e+01 -2.932765007019042969e+01
2.952952957153320312e+01 -2.952952957153320312e+01 -2.952724075317382812e+01
2.972973060607910156e+01 -2.972973060607910156e+01 -2.972682571411132812e+01
2.992992973327636719e+01 -2.992992973327636719e+01 -2.992639923095703125e+01
3.013013076782226562e+01 -3.013013076782226562e+01 -3.012597656250000000e+01
3.033032989501953125e+01 -3.033032989501953125e+01 -3.032554626464843750e+01
3.053053092956542969e+01 -3.053053092956542969e+01 -3.052512741088867188e+01
3.073073005676269531e+01 -3.073073005676269531e+01 -3.072470855712890625e+01
3.093093109130859375e+01 -3.093093109130859375e+01 -3.092429733276367188e+01
3.113113021850585938e+01 -3.113113021850585938e+01 -3.112388992309570312e+01
3.133133125305175781e+01 -3.133133125305175781e+01 -3.132349395751953125e+01
3.153153228759765625e+01 -3.153153228759765625e+01 -3.152312469482421875e+01
3.173173141479492188e+01 -3.173173141479492188e+01 -3.172275924682617188e+01
3.193193244934082031e+01 -3.193193244934082031e+01 -3.192240905761718750e+01
3.213213348388671875e+01 -3.213213348388671875e+01 -3.212208557128906250e+01
3.233233261108398438e+01 -3.233233261108398438e+01 -3.232177734375000000e+01
3.253253173828125000e+01 -3.253253173828125000e+01 -3.252149963378906250e+01
3.273273086547851562e+01 -3.273273086547851562e+01 -3.272124099731445312e+01
3.293293380737304688e+01 -3.293293380737304688e+01 -3.292101287841796875e+01
3.313313293457031250e+01 -3.313313293457031250e+01 -3.312081146240234375e+01
3.333333206176757812e+01 -3.333333206176757812e+01 -3.332064056396484375e+01
3.353353500366210938e+01 -3.353353500366210938e+01 -3.352050018310546875e+01
3.373373413085937500e+01 -3.373373413085937500e+01 -3.372039794921875000e+01
3.393393325805664062e+01 -3.393393325805664062e+01 -3.392032623291015625e+01
3.413413238525390625e+01 -3.413413238525390625e+01 -3.412028884887695312e+01
3.433433532714843750e+01 -3.433433532714843750e+01 -3.432028961181640625e+01
3.453453445434570312e+01 -3.453453445434570312e+01 -3.452032089233398438e+01
3.473473358154296875e+01 -3.473473358154296875e+01 -3.472039031982421875e+01
3.493493652343750000e+01 -3.493493652343750000e+01 -3.492050170898437500e+01
3.513513565063476562e+01 -3.513513565063476562e+01 -3.512064743041992188e+01
3.533533477783203125e+01 -3.533533477783203125e+01 -3.532083511352539062e+01
3.553553390502929688e+01 -3.553553390502929688e+01 -3.552105712890625000e+01
3.573573684692382812e+01 -3.573573684692382812e+01 -3.572132110595703125e+01
3.593593597412109375e+01 -3.593593597412109375e+01 -3.592161560058593750e+01
3.613613510131835938e+01 -3.613613510131835938e+01 -3.612194824218750000e+01
3.633633804321289062e+01 -3.633633804321289062e+01 -3.632231903076171875e+01
3.653653717041015625e+01 -3.653653717041015625e+01 -3.652272033691406250e+01
3.673673629760742188e+01 -3.673673629760742188e+01 -3.672315979003906250e+01
3.693693542480468750e+01 -3.693693542480468750e+01 -3.692362976074218750e+01
3.713713836669921875e+01 -3.713713836669921875e+01 -3.712413024902343750e+01
3.733733749389648438e+01 -3.733733749389648438e+01 -3.732466888427734375e+01
3.753753662109375000e+01 -3.753753662109375000e+01 -3.752522659301757812e+01
3.773773956298828125e+01 -3.773773956298828125e+01 -3.772582244873046875e+01
3.793793869018554688e+01 -3.793793869018554688e+01 -3.792643356323242188e+01
3.813813781738281250e+01 -3.813813781738281250e+01 -3.812706756591796875e+01
3.833833694458007812e+01 -3.833833694458007812e+01 -3.832772827148437500e+01
3.853853988647460938e+01 -3.853853988647460938e+01 -3.852840805053710938e+01
3.873873901367187500e+01 -3.873873901367187500e+01 -3.872910308837890625e+01
3.893893814086914062e+01 -3.893893814086914062e+01 -3.892981338500976562e+01
3.913913726806640625e+01 -3.913913726806640625e+01 -3.913053894042968750e+01
3.933934020996093750e+01 -3.933934020996093750e+01 -3.933127593994140625e+01
3.953953933715820312e+01 -3.953953933715820312e+01 -3.953201675415039062e+01
3.973973846435546875e+01 -3.973973846435546875e+01 -3.973276519775390625e+01
3.993994140625000000e+01 -3.993994140625000000e+01 -3.993352127075195312e+01
4.014014053344726562e+01 -4.014014053344726562e+01 -4.013426971435546875e+01
4.034033966064453125e+01 -4.034033966064453125e+01 -4.033502197265625000e+01
4.054053878784179688e+01 -4.054053878784179688e+01 -4.053577041625976562e+01
4.074074172973632812e+01 -4.074074172973632812e+01 -4.073651123046875000e+01
4.094094085693359375e+01 -4.094094085693359375e+01 -4.093724822998046875e+01
4.114113998413085938e+01 -4.114113998413085938e+01 -4.113796234130859375e+01
4.134134292602539062e+01 -4.134134292602539062e+01 -4.133867645263671875e+01
4.154154205322265625e+01 -4.154154205322265625e+01 -4.153936386108398438e+01
4.174174118041992188e+01 -4.174174118041992188e+01 -4.174003601074218750e+01
4.194194030761718750e+01 -4.194194030761718750e+01 -4.194069671630859375e+01
4.214214324951171875e+01 -4.214214324951171875e+01 -4.214132690429687500e+01
4.234234237670898438e+01 -4.234234237670898438e+01 -4.234193420410156250e+01
4.254254150390625000e+01 -4.254254150390625000e+01 -4.254251861572265625e+01
4.274274444580078125e+01 -4.274274444580078125e+01 -4.274307250976562500e+01
4.294294357299804688e+01 -4.294294357299804688e+01 -4.294359970092773438e+01
4.314314270019531250e+01 -4.314314270019531250e+01 -4.314409637451171875e+01
4.334334182739257812e+01 -4.334334182739257812e+01 -4.334455871582031250e+01
4.354354476928710938e+01 -4.354354476928710938e+01 -4.354498672485351562e+01
4.374374389648437500e+01 -4.374374389648437500e+01 -4.374538421630859375e+01
4.394394302368164062e+01 -4.394394302368164062e+01 -4.394574737548828125e+01
4.414414596557617188e+01 -4.414414596557617188e+01 -4.414607620239257812e+01
4.434434509277343750e+01 -4.434434509277343750e+01 -4.434636306762695312e+01
4.454454421997070312e+01 -4.454454421997070312e+01 -4.454661178588867188e+01
4.474474334716796875e+01 -4.474474334716796875e+01 -4.474682617187500000e+01
4.494494628906250000e+01 -4.494494628906250000e+01 -4.494700622558593750e+01
4.514514541625976562e+01 -4.514514541625976562e+01 -4.514714050292968750e+01
4.534534454345703125e+01 -4.534534454345703125e+01 -4.534724426269531250e+01
4.554554367065429688e+01 -4.554554367065429688e+01 -4.554730987548828125e+01
4.574574661254882812e+01 -4.574574661254882812e+01 -4.574734115600585938e+01
4.594594573974609375e+01 -4.594594573974609375e+01 -4.594732666015625000e+01
4.614614486694335938e+01 -4.614614486694335938e+01 -4.614728546142578125e+01
4.634634780883789062e+01 -4.634634780883789062e+01 -4.634720611572265625e+01
4.654654693603515625e+01 -4.654654693603515625e+01 -4.654709625244140625e+01
4.674674606323242188e+01 -4.674674606323242188e+01 -4.674694824218750000e+01
4.694694519042968750e+01 -4.694694519042968750e+01 -4.694677734375000000e+01
4.714714813232421875e+01 -4.714714813232421875e+01 -4.714656829833984375e+01
4.734734725952148438e+01 -4.734734725952148438e+01 -4.734634399414062500e+01
4.754754638671875000e+01 -4.754754638671875000e+01 -4.754608154296875000e+01
4.774774932861328125e+01 -4.774774932861328125e+01 -4.774580001831054688e+01
4.794794845581054688e+01 -4.794794845581054688e+01 -4.794549560546875000e+01
4.814814758300781250e+01 -4.814814758300781250e+01 -4.814517211914062500e+01
4.834834671020507812e+01 -4.834834671020507812e+01 -4.834482574462890625e+01
4.854854965209960938e+01 -4.854854965209960938e+01 -4.854447174072265625e+01
4.874874877929687500e+01 -4.874874877929687500e+01 -4.874410247802734375e+01
4.894894790649414062e+01 -4.894894790649414062e+01 -4.894371795654296875e+01
4.914915084838867188e+01 -4.914915084838867188e+01 -4.914332580566406250e+01
4.934934997558593750e+01 -4.934934997558593750e+01 -4.934292984008789062e+01
4.954954910278320312e+01 -4.954954910278320312e+01 -4.954252624511718750e+01
